status_of_existing_checking_account,duration_in_months,credit_history,purpose,credit_amount,savings_account_or_bonds,present_employment_since,installment_rate_in_percentage_of_disposable_income,personal_status_and_sex,other_debtors_or_guarantors,present_residence_since,property,age_in_years,other_installment_plans,housing,number_of_existing_credits_at_this_bank,job,number_of_people_being_liable_to_provide_maintenance_for,telephone,foreign_worker,credit_risk
between 0 and 200 EUR,18,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,more than 7 years,3,female - divorced/separated/married,none,4,building society savings agreement / life insurance,37,none,own,1,skilled employee/official,1,yes,yes,good
0 EUR,48,existing credits paid back duly till now,car (new),between 5k and 10k,less than 100 EUR,more than 7 years,4,male - single,none,4,unknown / no property,42,bank,for free,1,management/self-employed/highly qualified employee/officer,1,no,yes,bad
more than 200 EUR / salary assignments for at least 1 year,18,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,1,female - divorced/separated/married,none,1,building society savings agreement / life insurance,45,stores,own,1,unskilled resident,1,no,yes,good
between 0 and 200 EUR,12,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,1,male - married/widowed,none,1,real estate,23,none,rent,1,skilled employee/official,1,no,yes,bad
no checking account,24,delay in paying off in the past,car (new),up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,unknown / no property,60,none,for free,2,skilled employee/official,1,yes,yes,good
0 EUR,30,existing credits paid back duly till now,furniture/equipment,between 5k and 10k,unknown/no savings account,more than 7 years,4,male - single,none,4,building society savings agreement / life insurance,31,none,own,1,skilled employee/official,1,no,yes,bad
more than 200 EUR / salary assignments for at least 1 year,18,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,2,male - single,none,1,real estate,34,none,own,1,unskilled resident,2,no,yes,bad
no checking account,12,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,real estate,61,none,own,2,unskilled resident,1,no,yes,good
0 EUR,24,delay in paying off in the past,car (new),up to 5k,less than 100 EUR,unemployed,4,male - single,none,2,real estate,43,none,for free,2,skilled employee/official,2,no,yes,bad
no checking account,24,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,between 1 and 4 years,4,female - divorced/separated/married,none,4,car or other,37,none,own,1,skilled employee/official,1,yes,yes,good
no checking account,24,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,3,male - single,none,1,car or other,32,bank,own,1,skilled employee/official,2,no,yes,good
0 EUR,12,all credits at this bank paid back duly,radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,4,female - divorced/separated/married,none,4,real estate,24,bank,own,1,unskilled resident,1,no,yes,bad
no checking account,48,critical account / other credits existing (not at this bank),car (used),between 5k and 10k,unknown/no savings account,between 4 and 7 years,2,male - single,none,1,unknown / no property,35,none,for free,2,skilled employee/official,1,yes,yes,good
no checking account,12,critical account / other credits existing (not at this bank),repairs,up to 5k,unknown/no savings account,between 4 and 7 years,4,female - divorced/separated/married,none,4,real estate,23,none,own,2,skilled employee/official,1,no,yes,good
no checking account,6,all credits at this bank paid back duly,radio/television,up to 5k,between 500 and 1000 EUR,more than 7 years,2,male - single,none,4,building society savings agreement / life insurance,45,bank,own,1,unskilled resident,2,no,yes,good
0 EUR,48,existing credits paid back duly till now,radio/television,between 5k and 10k,less than 100 EUR,between 4 and 7 years,1,male - married/widowed,guarantor,1,real estate,34,none,own,2,skilled employee/official,1,yes,yes,bad
between 0 and 200 EUR,12,critical account / other credits existing (not at this bank),car (new),up to 5k,between 100 and 500 EUR,less than 1 year,4,male - single,none,1,car or other,27,none,own,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,9,existing credits paid back duly till now,education,up to 5k,less than 100 EUR,between 4 and 7 years,4,female - divorced/separated/married,none,4,building society savings agreement / life insurance,67,none,own,2,management/self-employed/highly qualified employee/officer,1,yes,yes,good
between 0 and 200 EUR,12,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,2,male - single,none,1,car or other,22,stores,own,1,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,18,no credits taken / all credits paid back duly,car (new),up to 5k,between 100 and 500 EUR,less than 1 year,3,female - divorced/separated/married,none,3,car or other,28,none,own,2,skilled employee/official,1,no,yes,bad
no checking account,21,no credits taken / all credits paid back duly,car (new),between 5k and 10k,unknown/no savings account,between 1 and 4 years,1,female - divorced/separated/married,none,4,building society savings agreement / life insurance,29,bank,own,2,skilled employee/official,1,yes,yes,bad
0 EUR,24,all credits at this bank paid back duly,furniture/equipment,up to 5k,less than 100 EUR,between 4 and 7 years,3,male - single,none,4,car or other,27,bank,own,1,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,18,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,2,male - single,none,2,real estate,31,none,own,2,unskilled resident,1,no,yes,bad
0 EUR,24,existing credits paid back duly till now,car (used),up to 5k,unknown/no savings account,more than 7 years,4,male - single,none,4,unknown / no property,49,bank,for free,1,skilled employee/official,2,yes,yes,good
0 EUR,24,all credits at this bank paid back duly,radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,4,male - single,guarantor,4,car or other,24,bank,rent,1,unskilled resident,1,no,yes,bad
more than 200 EUR / salary assignments for at least 1 year,6,delay in paying off in the past,radio/television,up to 5k,less than 100 EUR,less than 1 year,2,female - divorced/separated/married,none,1,building society savings agreement / life insurance,29,bank,own,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,36,existing credits paid back duly till now,car (new),more than 10k,unknown/no savings account,between 1 and 4 years,1,male - single,none,4,unknown / no property,37,none,for free,1,skilled employee/official,1,yes,yes,bad
between 0 and 200 EUR,24,delay in paying off in the past,business,up to 5k,unknown/no savings account,between 1 and 4 years,4,male - single,none,2,building society savings agreement / life insurance,37,bank,own,2,management/self-employed/highly qualified employee/officer,1,yes,yes,good
between 0 and 200 EUR,24,delay in paying off in the past,radio/television,up to 5k,between 100 and 500 EUR,between 4 and 7 years,3,female - divorced/separated/married,none,2,building society savings agreement / life insurance,23,none,rent,2,skilled employee/official,1,yes,yes,good
0 EUR,12,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,between 4 and 7 years,2,male - divorced/separated,none,3,car or other,36,none,own,1,skilled employee/official,1,no,yes,bad
no checking account,24,critical account / other credits existing (not at this bank),radio/television,up to 5k,more than 1000 EUR,more than 7 years,2,male - single,none,2,car or other,34,none,own,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,48,existing credits paid back duly till now,radio/television,up to 5k,unknown/no savings account,between 4 and 7 years,4,male - single,none,1,car or other,41,none,own,2,skilled employee/official,2,yes,yes,good
0 EUR,48,existing credits paid back duly till now,radio/television,between 5k and 10k,less than 100 EUR,between 1 and 4 years,3,female - divorced/separated/married,none,2,car or other,31,none,own,1,skilled employee/official,1,yes,yes,bad
0 EUR,24,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,4,real estate,23,none,rent,1,unskilled resident,1,yes,yes,bad
no checking account,30,critical account / other credits existing (not at this bank),radio/television,between 5k and 10k,less than 100 EUR,between 4 and 7 years,3,male - single,co-applicant,2,car or other,38,none,own,1,skilled employee/official,1,no,yes,good
no checking account,24,existing credits paid back duly till now,car (used),between 5k and 10k,unknown/no savings account,unemployed,2,female - divorced/separated/married,none,4,building society savings agreement / life insurance,26,none,rent,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
0 EUR,15,existing credits paid back duly till now,business,up to 5k,less than 100 EUR,between 1 and 4 years,4,female - divorced/separated/married,none,4,building society savings agreement / life insurance,22,none,own,1,unskilled resident,1,no,yes,good
between 0 and 200 EUR,9,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,car or other,27,none,own,2,unskilled resident,1,no,yes,good
no checking account,15,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,between 4 and 7 years,2,female - divorced/separated/married,co-applicant,3,car or other,24,bank,own,2,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,12,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,2,female - divorced/separated/married,none,1,real estate,27,none,own,1,skilled employee/official,1,no,yes,good
no checking account,24,critical account / other credits existing (not at this bank),education,up to 5k,unknown/no savings account,between 1 and 4 years,3,female - divorced/separated/married,none,2,car or other,33,none,own,2,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,36,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,less than 1 year,4,male - divorced/separated,none,4,car or other,27,none,own,2,skilled employee/official,1,no,yes,bad
no checking account,24,existing credits paid back duly till now,retraining,up to 5k,less than 100 EUR,less than 1 year,4,male - married/widowed,none,3,car or other,27,none,own,2,unskilled resident,1,no,yes,good
between 0 and 200 EUR,18,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,more than 7 years,3,male - single,guarantor,3,real estate,30,bank,own,2,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,12,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,less than 1 year,1,male - single,none,3,real estate,49,bank,own,2,unskilled resident,2,no,yes,good
no checking account,9,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,4,female - divorced/separated/married,none,2,real estate,26,none,rent,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,36,existing credits paid back duly till now,repairs,up to 5k,less than 100 EUR,less than 1 year,4,male - single,none,1,unknown / no property,33,none,rent,1,unskilled resident,1,no,yes,bad
no checking account,12,existing credits paid back duly till now,car (new),up to 5k,unknown/no savings account,more than 7 years,4,female - divorced/separated/married,none,4,unknown / no property,52,none,for free,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
0 EUR,18,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,1,female - divorced/separated/married,none,4,real estate,20,bank,rent,1,skilled employee/official,1,no,yes,bad
0 EUR,9,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,between 1 and 4 years,2,male - single,none,2,real estate,36,none,rent,2,skilled employee/official,2,no,yes,good
0 EUR,12,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,guarantor,1,building society savings agreement / life insurance,21,none,own,1,unskilled resident,1,no,yes,good
0 EUR,18,existing credits paid back duly till now,domestic appliances,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - married/widowed,none,3,real estate,47,none,own,1,unskilled resident,1,yes,yes,bad
0 EUR,12,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,more than 7 years,3,male - single,none,3,building society savings agreement / life insurance,60,none,own,2,skilled employee/official,1,no,yes,bad
0 EUR,12,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,4,female - divorced/separated/married,none,3,real estate,58,none,own,4,unskilled resident,1,yes,yes,good
between 0 and 200 EUR,24,delay in paying off in the past,car (new),up to 5k,unknown/no savings account,between 1 and 4 years,4,female - divorced/separated/married,none,4,car or other,42,none,rent,2,skilled employee/official,1,yes,yes,good
no checking account,21,existing credits paid back duly till now,business,up to 5k,more than 1000 EUR,more than 7 years,4,female - divorced/separated/married,none,4,real estate,36,bank,own,1,unskilled resident,1,no,yes,good
between 0 and 200 EUR,24,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,between 1 and 4 years,3,female - divorced/separated/married,none,4,building society savings agreement / life insurance,20,none,rent,1,unskilled resident,1,yes,yes,bad
0 EUR,24,all credits at this bank paid back duly,others,up to 5k,unknown/no savings account,more than 7 years,4,male - single,none,3,car or other,40,stores,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,bad
between 0 and 200 EUR,6,all credits at this bank paid back duly,car (new),up to 5k,between 100 and 500 EUR,less than 1 year,1,female - divorced/separated/married,none,1,building society savings agreement / life insurance,32,stores,own,1,unskilled resident,1,no,yes,bad
0 EUR,24,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,between 4 and 7 years,4,female - divorced/separated/married,none,4,car or other,23,none,rent,2,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,24,no credits taken / all credits paid back duly,business,up to 5k,less than 100 EUR,between 1 and 4 years,1,male - single,none,4,real estate,36,none,own,3,unskilled resident,1,yes,yes,bad
no checking account,18,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,between 4 and 7 years,2,male - single,none,2,building society savings agreement / life insurance,31,bank,own,2,skilled employee/official,1,no,yes,bad
no checking account,24,delay in paying off in the past,business,up to 5k,less than 100 EUR,between 1 and 4 years,1,male - single,none,2,unknown / no property,32,none,for free,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,7,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,1,female - divorced/separated/married,guarantor,1,real estate,45,none,own,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,9,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,4,female - divorced/separated/married,none,1,building society savings agreement / life insurance,30,none,own,1,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,24,all credits at this bank paid back duly,education,up to 5k,less than 100 EUR,between 4 and 7 years,4,female - divorced/separated/married,none,4,unknown / no property,34,bank,for free,1,unskilled resident,1,no,yes,bad
no checking account,36,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,4,female - divorced/separated/married,none,2,car or other,28,none,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,bad
more than 200 EUR / salary assignments for at least 1 year,10,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,2,building society savings agreement / life insurance,23,none,own,1,skilled employee/official,1,no,yes,good
0 EUR,24,all credits at this bank paid back duly,furniture/equipment,up to 5k,between 500 and 1000 EUR,between 1 and 4 years,4,male - single,none,4,real estate,22,stores,own,1,skilled employee/official,1,yes,yes,good
no checking account,24,critical account / other credits existing (not at this bank),business,up to 5k,less than 100 EUR,between 1 and 4 years,3,male - single,none,2,real estate,74,none,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
between 0 and 200 EUR,36,existing credits paid back duly till now,radio/television,up to 5k,between 100 and 500 EUR,between 1 and 4 years,4,female - divorced/separated/married,co-applicant,4,unknown / no property,50,none,for free,1,skilled employee/official,1,no,yes,bad
no checking account,18,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,4,male - single,none,1,real estate,33,none,own,1,skilled employee/official,1,no,yes,good
no checking account,15,existing credits paid back duly till now,car (used),up to 5k,unknown/no savings account,more than 7 years,4,male - single,none,4,unknown / no property,45,bank,for free,1,skilled employee/official,2,no,yes,good
0 EUR,12,existing credits paid back duly till now,domestic appliances,up to 5k,between 100 and 500 EUR,unemployed,4,female - divorced/separated/married,none,3,building society savings agreement / life insurance,22,none,own,1,skilled employee/official,1,no,yes,bad
more than 200 EUR / salary assignments for at least 1 year,10,existing credits paid back duly till now,car (new),up to 5k,between 100 and 500 EUR,more than 7 years,1,female - divorced/separated/married,none,4,unknown / no property,48,none,for free,1,unskilled resident,2,no,yes,bad
0 EUR,21,existing credits paid back duly till now,radio/television,up to 5k,more than 1000 EUR,less than 1 year,4,female - divorced/separated/married,none,2,car or other,29,bank,own,1,skilled employee/official,1,no,yes,good
0 EUR,24,all credits at this bank paid back duly,car (used),up to 5k,less than 100 EUR,between 1 and 4 years,1,female - divorced/separated/married,guarantor,4,car or other,22,bank,rent,1,skilled employee/official,1,no,no,good
no checking account,18,delay in paying off in the past,furniture/equipment,up to 5k,less than 100 EUR,between 4 and 7 years,4,female - divorced/separated/married,none,1,real estate,22,none,own,1,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,48,no credits taken / all credits paid back duly,business,more than 10k,unknown/no savings account,between 1 and 4 years,2,male - single,none,2,car or other,48,bank,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
between 0 and 200 EUR,60,delay in paying off in the past,radio/television,between 5k and 10k,unknown/no savings account,between 1 and 4 years,2,male - single,none,2,unknown / no property,27,none,for free,1,management/self-employed/highly qualified employee/officer,1,no,yes,good
0 EUR,6,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,between 1 and 4 years,1,male - single,none,3,real estate,37,none,rent,3,skilled employee/official,2,no,yes,good
between 0 and 200 EUR,30,existing credits paid back duly till now,furniture/equipment,up to 5k,between 100 and 500 EUR,between 1 and 4 years,2,female - divorced/separated/married,co-applicant,4,car or other,21,none,rent,1,skilled employee/official,1,no,yes,bad
no checking account,12,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,between 1 and 4 years,4,male - divorced/separated,none,2,real estate,49,none,own,1,unskilled resident,1,no,yes,good
between 0 and 200 EUR,21,critical account / other credits existing (not at this bank),business,up to 5k,less than 100 EUR,between 4 and 7 years,2,male - single,none,3,building society savings agreement / life insurance,27,none,own,2,skilled employee/official,1,no,yes,good
no checking account,18,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,between 1 and 4 years,3,male - single,none,2,building society savings agreement / life insurance,32,bank,own,2,skilled employee/official,1,no,yes,bad
no checking account,48,existing credits paid back duly till now,business,up to 5k,unknown/no savings account,between 1 and 4 years,4,male - divorced/separated,none,2,real estate,38,bank,own,1,skilled employee/official,1,no,yes,bad
0 EUR,12,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,1,car or other,22,none,rent,1,skilled employee/official,1,no,yes,good
0 EUR,18,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,4,unknown / no property,65,none,for free,2,skilled employee/official,1,no,yes,bad
no checking account,15,existing credits paid back duly till now,radio/television,up to 5k,unknown/no savings account,more than 7 years,4,male - single,none,2,car or other,35,none,own,1,skilled employee/official,1,no,yes,good
more than 200 EUR / salary assignments for at least 1 year,6,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,2,male - single,none,2,real estate,41,none,own,1,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,9,all credits at this bank paid back duly,car (new),up to 5k,between 100 and 500 EUR,between 4 and 7 years,2,male - single,none,3,unknown / no property,29,none,own,1,skilled employee/official,1,no,yes,bad
no checking account,42,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,between 500 and 1000 EUR,between 1 and 4 years,4,male - single,none,4,real estate,36,none,own,2,skilled employee/official,1,yes,yes,good
no checking account,9,existing credits paid back duly till now,education,up to 5k,unknown/no savings account,more than 7 years,1,male - single,none,4,real estate,64,none,own,1,unskilled resident,1,no,yes,good
0 EUR,24,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,2,female - divorced/separated/married,none,4,car or other,28,none,own,1,skilled employee/official,1,no,yes,good
0 EUR,18,all credits at this bank paid back duly,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,3,car or other,44,bank,own,1,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,15,existing credits paid back duly till now,radio/television,up to 5k,unknown/no savings account,less than 1 year,4,male - single,none,1,building society savings agreement / life insurance,23,none,own,1,skilled employee/official,1,no,yes,good
no checking account,9,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,2,female - divorced/separated/married,co-applicant,2,car or other,19,none,rent,2,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,24,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,less than 1 year,3,female - divorced/separated/married,none,4,car or other,25,none,own,1,unskilled resident,1,yes,yes,bad
no checking account,12,existing credits paid back duly till now,education,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,building society savings agreement / life insurance,47,bank,own,3,skilled employee/official,2,yes,yes,good
no checking account,24,existing credits paid back duly till now,radio/television,up to 5k,between 500 and 1000 EUR,between 4 and 7 years,4,female - divorced/separated/married,none,1,car or other,28,none,own,1,skilled employee/official,1,no,yes,good
no checking account,60,delay in paying off in the past,radio/television,more than 10k,less than 100 EUR,between 4 and 7 years,2,male - single,none,4,car or other,21,none,own,2,skilled employee/official,1,yes,yes,good
no checking account,12,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,3,car or other,34,none,own,1,skilled employee/official,2,no,yes,good
0 EUR,42,delay in paying off in the past,radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,3,male - single,none,2,building society savings agreement / life insurance,26,bank,own,2,skilled employee/official,2,yes,yes,bad
0 EUR,18,existing credits paid back duly till now,education,up to 5k,less than 100 EUR,unemployed,4,female - divorced/separated/married,none,1,real estate,27,none,own,1,unemployed / unskilled non-resident,1,no,yes,bad
between 0 and 200 EUR,15,existing credits paid back duly till now,repairs,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,car or other,38,none,own,2,unskilled resident,1,no,yes,good
no checking account,15,existing credits paid back duly till now,education,up to 5k,between 100 and 500 EUR,between 1 and 4 years,3,male - single,none,2,building society savings agreement / life insurance,40,none,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,bad
no checking account,24,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,4,male - married/widowed,guarantor,2,car or other,33,none,own,2,skilled employee/official,1,yes,yes,good
0 EUR,18,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,4,male - married/widowed,none,1,building society savings agreement / life insurance,32,none,own,2,management/self-employed/highly qualified employee/officer,1,yes,yes,good
no checking account,36,delay in paying off in the past,business,between 5k and 10k,unknown/no savings account,less than 1 year,4,male - single,none,4,car or other,27,none,rent,2,skilled employee/official,1,yes,yes,bad
0 EUR,30,no credits taken / all credits paid back duly,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,2,male - divorced/separated,guarantor,2,real estate,32,none,own,2,skilled employee/official,1,no,yes,good
no checking account,12,existing credits paid back duly till now,car (new),up to 5k,between 500 and 1000 EUR,between 1 and 4 years,2,female - divorced/separated/married,none,2,building society savings agreement / life insurance,26,none,own,1,skilled employee/official,1,no,yes,bad
more than 200 EUR / salary assignments for at least 1 year,24,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,between 4 and 7 years,4,male - single,none,3,unknown / no property,38,bank,for free,1,skilled employee/official,2,no,yes,bad
0 EUR,12,existing credits paid back duly till now,education,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,4,car or other,40,none,rent,1,unskilled resident,2,no,yes,bad
0 EUR,48,existing credits paid back duly till now,education,between 5k and 10k,less than 100 EUR,between 4 and 7 years,4,male - single,none,1,unknown / no property,50,none,for free,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
between 0 and 200 EUR,12,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,2,building society savings agreement / life insurance,37,none,own,1,unskilled resident,1,no,yes,bad
0 EUR,24,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,more than 7 years,4,male - single,co-applicant,1,real estate,45,none,own,1,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,36,delay in paying off in the past,car (new),between 5k and 10k,between 100 and 500 EUR,more than 7 years,2,male - single,none,4,car or other,42,none,own,4,management/self-employed/highly qualified employee/officer,1,yes,yes,bad
no checking account,24,critical account / other credits existing (not at this bank),car (used),up to 5k,less than 100 EUR,between 4 and 7 years,4,male - single,none,3,car or other,35,none,own,2,skilled employee/official,1,yes,yes,good
0 EUR,14,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,unemployed,1,male - single,none,4,unknown / no property,22,none,for free,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,12,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,car or other,41,bank,own,1,unskilled resident,2,no,yes,bad
no checking account,48,existing credits paid back duly till now,radio/television,more than 10k,unknown/no savings account,between 4 and 7 years,4,male - single,none,3,car or other,37,stores,own,1,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,30,no credits taken / all credits paid back duly,business,up to 5k,less than 100 EUR,between 1 and 4 years,2,female - divorced/separated/married,none,1,car or other,28,none,own,2,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,18,critical account / other credits existing (not at this bank),furniture/equipment,between 5k and 10k,less than 100 EUR,more than 7 years,2,male - single,none,1,unknown / no property,41,none,own,1,skilled employee/official,1,yes,yes,good
more than 200 EUR / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,3,male - married/widowed,none,4,real estate,23,none,rent,1,skilled employee/official,1,no,yes,good
0 EUR,12,existing credits paid back duly till now,car (new),up to 5k,unknown/no savings account,between 1 and 4 years,4,male - married/widowed,none,2,car or other,23,none,own,1,skilled employee/official,1,no,yes,bad
no checking account,21,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,2,real estate,50,none,own,2,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,6,delay in paying off in the past,furniture/equipment,up to 5k,less than 100 EUR,unemployed,4,male - single,none,1,building society savings agreement / life insurance,35,stores,own,2,management/self-employed/highly qualified employee/officer,1,yes,yes,good
more than 200 EUR / salary assignments for at least 1 year,6,critical account / other credits existing (not at this bank),education,up to 5k,less than 100 EUR,between 1 and 4 years,2,female - divorced/separated/married,none,4,building society savings agreement / life insurance,50,none,own,1,unskilled resident,1,no,yes,good
no checking account,24,critical account / other credits existing (not at this bank),others,between 5k and 10k,less than 100 EUR,unemployed,4,male - single,co-applicant,2,unknown / no property,27,bank,own,2,management/self-employed/highly qualified employee/officer,1,yes,yes,good
between 0 and 200 EUR,30,all credits at this bank paid back duly,furniture/equipment,up to 5k,more than 1000 EUR,between 1 and 4 years,4,male - single,none,2,car or other,34,stores,own,1,skilled employee/official,2,yes,yes,good
no checking account,48,all credits at this bank paid back duly,business,up to 5k,less than 100 EUR,between 1 and 4 years,1,female - divorced/separated/married,none,1,real estate,27,stores,own,1,skilled employee/official,1,no,yes,good
0 EUR,12,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,more than 7 years,3,male - single,co-applicant,4,building society savings agreement / life insurance,43,none,rent,2,skilled employee/official,1,yes,yes,bad
more than 200 EUR / salary assignments for at least 1 year,30,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,building society savings agreement / life insurance,47,none,own,1,skilled employee/official,1,no,yes,good
no checking account,24,critical account / other credits existing (not at this bank),business,up to 5k,between 100 and 500 EUR,between 1 and 4 years,3,male - single,none,3,building society savings agreement / life insurance,27,none,own,2,unskilled resident,1,yes,yes,good
no checking account,36,existing credits paid back duly till now,business,between 5k and 10k,between 100 and 500 EUR,between 4 and 7 years,2,male - single,none,2,car or other,31,none,own,2,skilled employee/official,1,yes,yes,good
no checking account,60,existing credits paid back duly till now,car (new),more than 10k,less than 100 EUR,more than 7 years,2,male - single,none,4,building society savings agreement / life insurance,42,none,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
no checking account,6,critical account / other credits existing (not at this bank),car (new),up to 5k,between 500 and 1000 EUR,between 1 and 4 years,1,male - married/widowed,none,2,car or other,24,none,own,1,skilled employee/official,1,no,yes,good
no checking account,21,delay in paying off in the past,business,up to 5k,between 500 and 1000 EUR,less than 1 year,4,male - single,none,2,real estate,41,bank,own,1,unskilled resident,2,no,yes,bad
